ID,Handle,Variant ID,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant Inventory Adjust,Variant Inventory Adjust
7654902431823,2092290,42340536287311,Color,White,Size,L,0,0
7654902431823,2092290,42340536320079,Color,White,Size,XL,0,0
7654902431823,2092290,42340536254543,Color,White,Size,M,0,0
7654902431823,2092290,42340536221775,Color,White,Size,S,0,0
7654902399055,1922117,42340536025167,Color,Blue,Size,EU 36 (UK 29),0,0
7654902399055,1922117,42340536189007,Color,Blue,Size,EU 46 (UK 36),0,0
7654902399055,1922117,42340536123471,Color,Blue,Size,EU 42 (UK 32),0,0
7654902399055,1922117,42340536156239,Color,Blue,Size,EU 44 (UK 34),0,0
7654902399055,1922117,42340536057935,Color,Blue,Size,EU 38 (UK 30),0,0
7654902399055,1922117,42340536090703,Color,Blue,Size,EU 40 (UK 31),0,0
7654902366287,1887470,42349194051663,Color,White,Size,XXL,0,0
7654902366287,1887470,42340535500879,Color,White,Size,XL,0,0
7654902366287,1887470,42340535468111,Color,White,Size,M,0,0
7654902366287,1887470,42340535435343,Color,White,Size,S,0,0
7654902366287,1887470,42349194084431,Color,Black,Size,XXL,0,0
7654902366287,1887470,42340535599183,Color,Black,Size,XL,0,0
7654902366287,1887470,42340535566415,Color,Black,Size,M,0,0
7654902366287,1887470,42340535533647,Color,Black,Size,S,0,0
7654902366287,1887470,42349194149967,Color,Blue,Size,M,0,0
7654902366287,1887470,42340535631951,Color,Blue,Size,S,0,0
7654902366287,1887470,42340535664719,Color,Blue,Size,L,0,0
7654902366287,1887470,42349194117199,Color,Blue,Size,XXL,0,0
7654902366287,1887470,42340535697487,Color,Blue,Size,XL,0,0
7654902366287,1887470,42340535795791,Color,Greenish,Size,L,0,0
7654902366287,1887470,42340535828559,Color,Greenish,Size,XL,0,0
7654902366287,1887470,42340535763023,Color,Greenish,Size,M,0,0
7654902366287,1887470,42340535730255,Color,Greenish,Size,S,0,0
7654902366287,1887470,42349194182735,Color,Light blue,Size,XXL,0,0
7654902366287,1887470,42340535894095,Color,Light blue,Size,XL,0,0
7654902366287,1887470,42340535861327,Color,Light blue,Size,S,0,0
7654902366287,1887470,42340535959631,Color,Light tan,Size,XL,0,0
7654902366287,1887470,42340535926863,Color,Light tan,Size,S,0,0
7654902333519,1887460,42340535074895,Color,Navy blue,Size,XL,0,0
7654902333519,1887460,42340535009359,Color,Navy blue,Size,M,0,0
7654902333519,1887460,42340535042127,Color,Navy blue,Size,L,0,0
7654902333519,1887460,42349195952207,Color,Navy blue,Size,S,0,0
7654902333519,1887460,42340535173199,Color,Oyster-white,Size,L,0,0
7654902333519,1887460,42340535205967,Color,Oyster-white,Size,XL,0,0
7654902333519,1887460,42340535140431,Color,Oyster-white,Size,M,0,0
7654902333519,1887460,42340535107663,Color,Oyster-white,Size,S,0,0
7654902333519,1887460,42340535238735,Color,Light green,Size,S,0,0
7654902333519,1887460,42340535337039,Color,Black,Size,L,0,0
7654902333519,1887460,42340535369807,Color,Black,Size,XL,0,0
7654902333519,1887460,42340535304271,Color,Black,Size,M,0,0
7654902333519,1887460,42340535271503,Color,Black,Size,S,0,0
7654902267983,1887450,42340534550607,Color,White,Size,L,0,0
7654902267983,1887450,42340534583375,Color,White,Size,XL,0,0
7654902267983,1887450,42340534517839,Color,White,Size,M,0,0
7654902267983,1887450,42340534485071,Color,White,Size,S,0,0
7654902267983,1887450,42340534681679,Color,Black,Size,L,0,0
7654902267983,1887450,42340534714447,Color,Black,Size,XL,0,0
7654902267983,1887450,42340534648911,Color,Black,Size,M,0,0
7654902267983,1887450,42340534616143,Color,Black,Size,S,0,0
7654902235215,1887315,42340534124623,Color,Black,Size,L,0,0
7654902235215,1887315,42340534157391,Color,Black,Size,XL,0,0
7654902235215,1887315,42340534091855,Color,Black,Size,M,0,0
7654902235215,1887315,42340534059087,Color,Black,Size,S,0,0
7654902235215,1887315,42340534255695,Color,Light sand,Size,L,0,0
7654902235215,1887315,42340534288463,Color,Light sand,Size,XL,0,0
7654902235215,1887315,42340534222927,Color,Light sand,Size,M,0,0
7654902235215,1887315,42340534190159,Color,Light sand,Size,S,0,0
7654902235215,1887315,42340534321231,Color,Oyster-white,Size,XL,0,0
7654902235215,1887315,42340534419535,Color,Light blue,Size,L,0,0
7654902235215,1887315,42340534452303,Color,Light blue,Size,XL,0,0
7654902235215,1887315,42340534386767,Color,Light blue,Size,M,0,0
7654902235215,1887315,42340534353999,Color,Light blue,Size,S,0,0
7654902202447,1887310,42340533731407,Color,Oyster-white,Size,L,0,0
7654902202447,1887310,42340533764175,Color,Oyster-white,Size,XL,0,0
7654902202447,1887310,42340533698639,Color,Oyster-white,Size,M,0,0
7654902202447,1887310,42340533665871,Color,Oyster-white,Size,S,0,0
7654902202447,1887310,42340533862479,Color,Light sand,Size,L,0,0
7654902202447,1887310,42340533895247,Color,Light sand,Size,XL,0,0
7654902202447,1887310,42340533829711,Color,Light sand,Size,M,0,0
7654902202447,1887310,42340533796943,Color,Light sand,Size,S,0,0
7654902202447,1887310,42340533928015,Color,Black,Size,S,0,0
7654902202447,1887310,42340533993551,Color,Light blue,Size,L,0,0
7654902202447,1887310,42340534026319,Color,Light blue,Size,XL,0,0
7654902202447,1887310,42340533960783,Color,Light blue,Size,M,0,0
7654902169679,1887309,42340533600335,Color,Black / Brown,Size,L,0,0
7654902169679,1887309,42340533633103,Color,Black / Brown,Size,XL,0,0
7654902169679,1887309,42340533567567,Color,Black / Brown,Size,M,0,0
7654902169679,1887309,42340533534799,Color,Black / Brown,Size,S,0,0
7654902104143,1887308,42340533239887,Color,White / Navy,Size,L,0,0
7654902104143,1887308,42340533272655,Color,White / Navy,Size,XL,0,0
7654902104143,1887308,42340533207119,Color,White / Navy,Size,M,0,0
7654902104143,1887308,42340533174351,Color,White / Navy,Size,S,0,0
7654902071375,1887304,42340533108815,Color,Ecru / Blue,Size,L,0,0
7654902071375,1887304,42340533141583,Color,Ecru / Blue,Size,XL,0,0
7654902071375,1887304,42340533076047,Color,Ecru / Blue,Size,M,0,0
7654902071375,1887304,42340533043279,Color,Ecru / Blue,Size,S,0,0
7654902038607,1887302,42340532977743,Color,Oyster-white,Size,L,0,0
7654902038607,1887302,42340533010511,Color,Oyster-white,Size,XL,0,0
7654902038607,1887302,42340532944975,Color,Oyster-white,Size,M,0,0
7654902005839,1618475,42340532846671,Color,Black,Size,L,0,0
7654902005839,1618475,42340532879439,Color,Black,Size,XL,0,0
7654902005839,1618475,42340532813903,Color,Black,Size,M,0,0
7654902005839,1618475,42340532781135,Color,Black,Size,S,0,0
7654901973071,1618402,42340532748367,Color,White,Size,L,0,0
7654901907535,1564371,42340532617295,Color,Navy blue,Size,EU 42 (UK 32),0,0
7654901907535,1564371,42340532650063,Color,Navy blue,Size,EU 44 (UK 34),0,0
7654901907535,1564371,42340532584527,Color,Navy blue,Size,EU 40 (UK 31),0,0
7654901907535,1564371,42340532682831,Color,Navy blue,Size,EU 46 (UK 36),0,0
7654901874767,1564361,42340532518991,Color,Navy blue,Size,EU 46 (UK 36),0,0
7654901874767,1564361,42340532453455,Color,Navy blue,Size,EU 42 (UK 32),0,0
7654901874767,1564361,42340532486223,Color,Navy blue,Size,EU 44 (UK 34),0,0
7654901874767,1564361,42340532387919,Color,Navy blue,Size,EU 38 (UK 30),0,0
7654901874767,1564361,42340532420687,Color,Navy blue,Size,EU 40 (UK 31),0,0
7654901841999,1564301,42340531961935,Color,Bluish,Size,EU 36 (UK 29),0,0
7654901841999,1564301,42340532125775,Color,Bluish,Size,EU 46 (UK 36),0,0
7654901841999,1564301,42340532158543,Color,Bluish,Size,EU 48 (UK 38),0,0
7654901841999,1564301,42340532060239,Color,Bluish,Size,EU 42 (UK 32),0,0
7654901841999,1564301,42340532093007,Color,Bluish,Size,EU 44 (UK 34),0,0
7654901841999,1564301,42340531994703,Color,Bluish,Size,EU 38 (UK 30),0,0
7654901841999,1564301,42340532027471,Color,Bluish,Size,EU 40 (UK 31),0,0
7654901841999,1564301,42349192380495,Color,Navy blue,Size,EU 36 (UK 29),0,0
7654901841999,1564301,42340532322383,Color,Navy blue,Size,EU 46 (UK 36),0,0
7654901841999,1564301,42340532355151,Color,Navy blue,Size,EU 48 (UK 38),0,0
7654901841999,1564301,42340532256847,Color,Navy blue,Size,EU 42 (UK 32),0,0
7654901841999,1564301,42340532289615,Color,Navy blue,Size,EU 44 (UK 34),0,0
7654901841999,1564301,42340532191311,Color,Navy blue,Size,EU 38 (UK 30),0,0
7654901841999,1564301,42340532224079,Color,Navy blue,Size,EU 40 (UK 31),0,0
7654901809231,1538483,42340531929167,Color,Black,Size,L,0,0
7654901776463,1538462,42340531568719,Color,Blue,Size,EU 42 (UK 32),0,0
7654901776463,1538462,42340531601487,Color,Light blue,Size,EU 42 (UK 32),0,0
7654901776463,1538462,42340531634255,Color,Light blue,Size,EU 44 (UK 34),0,0
7654901776463,1538462,42340531667023,Color,Light blue,Size,EU 46 (UK 36),0,0
7654901776463,1538462,42340531699791,Color,Light blue,Size,EU 48 (UK 38),0,0
7654901776463,1538462,42340531732559,Color,Mid-blue,Size,EU 48 (UK 38),0,0
7654901776463,1538462,42340531798095,Color,Charcoal,Size,EU 38 (UK 30),0,0
7654901776463,1538462,42340531765327,Color,Charcoal,Size,EU 36 (UK 29),0,0
7654901776463,1538462,42340531863631,Color,Charcoal,Size,EU 48 (UK 38),0,0
7654901776463,1538462,42340531830863,Color,Charcoal,Size,EU 42 (UK 32),0,0
7654901743695,1538391,42340531535951,Color,Dark bottle green,Size,EU 46 (UK 36),0,0
7654901743695,1538391,42340531470415,Color,Dark bottle green,Size,EU 42 (UK 32),0,0
7654901743695,1538391,42340531503183,Color,Dark bottle green,Size,EU 44 (UK 34),0,0
7654901743695,1538391,42340531404879,Color,Dark bottle green,Size,EU 38 (UK 30),0,0
7654901743695,1538391,42340531437647,Color,Dark bottle green,Size,EU 40 (UK 31),0,0
7654901710927,1538395,42340531339343,Color,Beige,Size,L,0,0
7654901710927,1538395,42340531372111,Color,Beige,Size,XL,0,0
7654901710927,1538395,42340531306575,Color,Beige,Size,M,0,0
7654901710927,1538395,42340531273807,Color,Beige,Size,S,0,0
7654901645391,1538390,42340531175503,Color,Brown,Size,EU 46 (UK 36),0,0
7654901645391,1538390,42340531109967,Color,Brown,Size,EU 42 (UK 32),0,0
7654901645391,1538390,42340531142735,Color,Brown,Size,EU 44 (UK 34),0,0
7654901645391,1538390,42340531044431,Color,Brown,Size,EU 38 (UK 30),0,0
7654901645391,1538390,42340531077199,Color,Brown,Size,EU 40 (UK 31),0,0
7654901612623,1538384,42340530978895,Color,Black,Size,L,0,0
7654901612623,1538384,42340531011663,Color,Black,Size,XL,0,0
7654901612623,1538384,42340530946127,Color,Black,Size,M,0,0
7654901579855,1538380,42340530913359,Color,Black,Size,EU 46 (UK 36),0,0
7654901579855,1538380,42340530847823,Color,Black,Size,EU 42 (UK 32),0,0
7654901579855,1538380,42340530880591,Color,Black,Size,EU 44 (UK 34),0,0
7654901579855,1538380,42340530782287,Color,Black,Size,EU 38 (UK 30),0,0
7654901579855,1538380,42340530815055,Color,Black,Size,EU 40 (UK 31),0,0
7654901547087,1538373,42340530651215,Color,Blue,Size,L,0,0
7654901547087,1538373,42340530683983,Color,Blue,Size,XL,0,0
7654901547087,1538373,42340530618447,Color,Blue,Size,M,0,0
7654901547087,1538373,42340530585679,Color,Blue,Size,S,0,0
7654901514319,1538372,42340530192463,Color,Brown,Size,M,0,0
7654901514319,1538372,42340530159695,Color,Brown,Size,S,0,0
7654901514319,1538372,42340530290767,Color,Dark grey,Size,XL,0,0
7654901514319,1538372,42340530257999,Color,Dark grey,Size,L,0,0
7654901514319,1538372,42340530225231,Color,Dark grey,Size,S,0,0
7654901514319,1538372,42340530389071,Color,Stone,Size,L,0,0
7654901514319,1538372,42340530421839,Color,Stone,Size,XL,0,0
7654901514319,1538372,42340530356303,Color,Stone,Size,M,0,0
7654901514319,1538372,42340530323535,Color,Stone,Size,S,0,0
7654901514319,1538372,42340530520143,Color,Khaki,Size,L,0,0
7654901514319,1538372,42340530552911,Color,Khaki,Size,XL,0,0
7654901514319,1538372,42340530487375,Color,Khaki,Size,M,0,0
7654901514319,1538372,42340530454607,Color,Khaki,Size,S,0,0
7654901481551,1538360,42340530094159,Color,Dark grey,Size,EU 42 (UK 32),0,0
7654901481551,1538360,42340530126927,Color,Dark grey,Size,EU 46 (UK 36),0,0
7654901448783,1538353,42349191462991,Color,Beige,Size,XXL,0,0
7654901448783,1538353,42340530028623,Color,Beige,Size,XL,0,0
7654901448783,1538353,42340529963087,Color,Beige,Size,M,0,0
7654901448783,1538353,42340529995855,Color,Beige,Size,L,0,0
7654901416015,1538338,42340529930319,Color,Black,Size,XL,0,0
7654901416015,1538338,42340529897551,Color,Black,Size,L,0,0
7654901416015,1538338,42340529864783,Color,Black,Size,S,0,0
7654901383247,1538332,42340529766479,Color,Blue,Size,L,0,0
7654901383247,1538332,42340529799247,Color,Blue,Size,XL,0,0
7654901383247,1538332,42340529733711,Color,Blue,Size,M,0,0
7654901350479,1538330,42340529700943,Color,Stone,Size,EU 48 (UK 38),0,0
7654901350479,1538330,42340529635407,Color,Stone,Size,EU 36 (UK 29),0,0
7654901350479,1538330,42340529668175,Color,Stone,Size,EU 40 (UK 31),0,0
7654901317711,1538213,42340529569871,Color,Black,Size,L,0,0
7654901317711,1538213,42340529602639,Color,Black,Size,XL,0,0
7654901317711,1538213,42340529537103,Color,Black,Size,M,0,0
7654901284943,1437354,42340529471567,Color,Black,Size,L,0,0
7654901284943,1437354,42340529504335,Color,Black,Size,XL,0,0
7654901284943,1437354,42340529438799,Color,Black,Size,M,0,0
7654901284943,1437354,42340529406031,Color,Black,Size,S,0,0
7654901252175,1437340,42340529373263,Color,Navy blue,Size,XL,0,0
7654901252175,1437340,42340529340495,Color,Navy blue,Size,L,0,0
7654901252175,1437340,42340529307727,Color,Navy blue,Size,S,0,0
7654901219407,1437330,42340529242191,Color,Grey,Size,M,0,0
7654901186639,1384303,42340529176655,Color,Light beige,Size,L,0,0
7654901186639,1384303,42340529209423,Color,Light beige,Size,XL,0,0
7654901186639,1384303,42340529143887,Color,Light beige,Size,M,0,0
7654901121103,1195314,42340529012815,Color,Black,Size,EU 38 (UK 30),0,0
7654901121103,1195314,42340529045583,Color,Black,Size,EU 40 (UK 31),0,0
7654901121103,1195314,42340529078351,Color,Black,Size,EU 42 (UK 32),0,0
7654901088335,1195302,42340528947279,Color,Brick,Size,XL,0,0
7654901088335,1195302,42340528914511,Color,Brick,Size,M,0,0
7654901088335,1195302,42340528881743,Color,Brick,Size,S,0,0
7654901055567,1193337,42340528816207,Color,Oyster-white,Size,L,0,0
7654901055567,1193337,42340528848975,Color,Oyster-white,Size,XL,0,0
7654901055567,1193337,42340528783439,Color,Oyster-white,Size,M,0,0
7654901055567,1193337,42340528750671,Color,Oyster-white,Size,S,0,0
7654901022799,1165392,42340528685135,Color,Ecru,Size,L,0,0
7654901022799,1165392,42340528717903,Color,Ecru,Size,XL,0,0
7654901022799,1165392,42340528652367,Color,Ecru,Size,M,0,0
7654901022799,1165392,42340528619599,Color,Ecru,Size,S,0,0
7654900990031,1165325,42340528554063,Color,Navy blue,Size,L,0,0
7654900990031,1165325,42340528586831,Color,Navy blue,Size,XL,0,0
7654900990031,1165325,42340528521295,Color,Navy blue,Size,M,0,0
7654900990031,1165325,42340528488527,Color,Navy blue,Size,S,0,0
7654900957263,1165324,42340528390223,Color,Grey marl,Size,L,0,0
7654900957263,1165324,42340528422991,Color,Grey marl,Size,XL,0,0
7654900957263,1165324,42340528357455,Color,Grey marl,Size,M,0,0
7654900957263,1165324,42340528324687,Color,Grey marl,Size,S,0,0
7654900924495,1165321,42340528291919,Color,Black,Size,S,0,0
7654900891727,1165312,42340528259151,Color,Oyster-white,Size,XL,0,0
7654900891727,1165312,42340528226383,Color,Oyster-white,Size,L,0,0
7654900891727,1165312,42340528193615,Color,Oyster-white,Size,S,0,0
7654900826191,1063448,42340527997007,Color,Light beige,Size,EU 36 (UK 29),0,0
7654900826191,1063448,42340528128079,Color,Light beige,Size,EU 46 (UK 36),0,0
7654900826191,1063448,42340528095311,Color,Light beige,Size,EU 42 (UK 32),0,0
7654900826191,1063448,42340528029775,Color,Light beige,Size,EU 38 (UK 30),0,0
7654900826191,1063448,42340528062543,Color,Light beige,Size,EU 40 (UK 31),0,0
7654900793423,1063409,42340527931471,Color,Beige,Size,M,0,0
7654900793423,1063409,42340527964239,Color,Beige,Size,L,0,0
7654900793423,1063409,42340527898703,Color,Beige,Size,S,0,0
7654900760655,1063408,42340527865935,Color,Taupe grey,Size,XL,0,0
7654900727887,1063407,42340527374415,Color,Bluish,Size,S,0,0
7654900727887,1063407,42349194248271,Color,White,Size,XXL,0,0
7654900727887,1063407,42340527472719,Color,White,Size,XL,0,0
7654900727887,1063407,42340527407183,Color,White,Size,M,0,0
7654900727887,1063407,42340527439951,Color,White,Size,L,0,0
7654900727887,1063407,42340527538255,Color,Light beige,Size,M,0,0
7654900727887,1063407,42340527505487,Color,Light beige,Size,S,0,0
7654900727887,1063407,42340527571023,Color,Light beige,Size,L,0,0
7654900727887,1063407,42349194281039,Color,Light beige,Size,XXL,0,0
7654900727887,1063407,42340527603791,Color,Light beige,Size,XL,0,0
7654900727887,1063407,42340527669327,Color,Sea green,Size,M,0,0
7654900727887,1063407,42340527636559,Color,Sea green,Size,S,0,0
7654900727887,1063407,42340527702095,Color,Sea green,Size,L,0,0
7654900727887,1063407,42349194313807,Color,Sea green,Size,XXL,0,0
7654900727887,1063407,42340527734863,Color,Sea green,Size,XL,0,0
7654900727887,1063407,42340527833167,Color,Sky blue,Size,XL,0,0
7654900727887,1063407,42340527800399,Color,Sky blue,Size,L,0,0
7654900727887,1063407,42340527767631,Color,Sky blue,Size,S,0,0
7654900695119,1063406,42340527308879,Color,Taupe grey,Size,L,0,0
7654900695119,1063406,42340527341647,Color,Taupe grey,Size,XL,0,0
7654900695119,1063406,42340527276111,Color,Taupe grey,Size,M,0,0
7654900662351,1063404,42340527210575,Color,Sky blue,Size,XL,0,0
7654900629583,1063402,42340526948431,Color,Navy blue,Size,M,0,0
7654900629583,1063402,42340527013967,Color,Light beige,Size,M,0,0
7654900629583,1063402,42340526981199,Color,Light beige,Size,S,0,0
7654900629583,1063402,42340527046735,Color,Light beige,Size,L,0,0
7654900629583,1063402,42349195133007,Color,Light beige,Size,XXL,0,0
7654900629583,1063402,42340527079503,Color,Light beige,Size,XL,0,0
7654900629583,1063402,42340527112271,Color,White,Size,M,0,0
7654900629583,1063402,42349195198543,Color,White,Size,S,0,0
7654900629583,1063402,42340527145039,Color,White,Size,L,0,0
7654900629583,1063402,42349195165775,Color,White,Size,XXL,0,0
7654900629583,1063402,42340527177807,Color,White,Size,XL,0,0
7654900596815,1063397,42340526882895,Color,White,Size,L,0,0
7654900596815,1063397,42340526915663,Color,White,Size,XL,0,0
7654900596815,1063397,42340526850127,Color,White,Size,M,0,0
7654900596815,1063397,42340526817359,Color,White,Size,S,0,0
7654900564047,1063383,42340526719055,Color,Grey,Size,L,0,0
7654900564047,1063383,42340526751823,Color,Grey,Size,XL,0,0
7654900564047,1063383,42340526686287,Color,Grey,Size,M,0,0
7654900564047,1063383,42340526653519,Color,Grey,Size,S,0,0
7654900531279,1063380,42340526620751,Color,Light beige,Size,L,0,0
7654900465743,1063344,42340526522447,Color,Brown,Size,XL,0,0
7654900465743,1063344,42340526489679,Color,Brown,Size,M,0,0
7654900465743,1063344,42340526456911,Color,Brown,Size,S,0,0
7654900432975,1063340,42340526260303,Color,Blue,Size,XL,0,0
7654900432975,1063340,42340526293071,Color,Beige,Size,M,0,0
7654900432975,1063340,42340526391375,Color,Black,Size,L,0,0
7654900432975,1063340,42340526424143,Color,Black,Size,XL,0,0
7654900432975,1063340,42340526358607,Color,Black,Size,M,0,0
7654900432975,1063340,42340526325839,Color,Black,Size,S,0,0
7654900400207,1063311,42340526194767,Color,Greenish,Size,L,0,0
7654900400207,1063311,42340526227535,Color,Greenish,Size,XL,0,0
7654900400207,1063311,42340526161999,Color,Greenish,Size,M,0,0
7654900400207,1063311,42340526129231,Color,Greenish,Size,S,0,0
7654900367439,1063317,42340525506639,Color,Ash,Size,M,0,0
7654900367439,1063317,42340525473871,Color,Ash,Size,S,0,0
7654900367439,1063317,42340525539407,Color,Ash,Size,L,0,0
7654900367439,1063317,42349194346575,Color,Ash,Size,XXL,0,0
7654900367439,1063317,42340525572175,Color,Ash,Size,XL,0,0
7654900367439,1063317,42340525637711,Color,White / Sky blue,Size,M,0,0
7654900367439,1063317,42340525604943,Color,White / Sky blue,Size,S,0,0
7654900367439,1063317,42340525670479,Color,White / Sky blue,Size,L,0,0
7654900367439,1063317,42349194379343,Color,White / Sky blue,Size,XXL,0,0
7654900367439,1063317,42340525703247,Color,White / Sky blue,Size,XL,0,0
7654900367439,1063317,42340525801551,Color,White / Navy,Size,L,0,0
7654900367439,1063317,42340525834319,Color,White / Navy,Size,XL,0,0
7654900367439,1063317,42340525768783,Color,White / Navy,Size,M,0,0
7654900367439,1063317,42340525736015,Color,White / Navy,Size,S,0,0
7654900367439,1063317,42340525899855,Color,White,Size,M,0,0
7654900367439,1063317,42340525867087,Color,White,Size,S,0,0
7654900367439,1063317,42340525932623,Color,White,Size,L,0,0
7654900367439,1063317,42349194412111,Color,White,Size,XXL,0,0
7654900367439,1063317,42340525965391,Color,White,Size,XL,0,0
7654900367439,1063317,42340526030927,Color,Sky blue,Size,M,0,0
7654900367439,1063317,42340525998159,Color,Sky blue,Size,S,0,0
7654900367439,1063317,42340526063695,Color,Sky blue,Size,L,0,0
7654900367439,1063317,42349194444879,Color,Sky blue,Size,XXL,0,0
7654900367439,1063317,42340526096463,Color,Sky blue,Size,XL,0,0
7654900334671,1034307,42340525408335,Color,Oyster-white,Size,L,0,0
7654900301903,1034306,42340525342799,Color,Grey,Size,L,0,0
7654900301903,1034306,42340525375567,Color,Grey,Size,XL,0,0
7654900301903,1034306,42340525310031,Color,Grey,Size,M,0,0
7654900301903,1034306,42340525277263,Color,Grey,Size,S,0,0
7654900269135,1034110,42340525211727,Color,Purple,Size,L,0,0
7654900269135,1034110,42340525244495,Color,Purple,Size,XL,0,0
7654900269135,1034110,42340525178959,Color,Purple,Size,M,0,0
7654900269135,1034110,42340525146191,Color,Purple,Size,S,0,0
7654900236367,1023317,42340525113423,Color,Multicoloured,Size,L,0,0
7654900203599,993406,42340525047887,Color,Dark brown,Size,L,0,0
7654900203599,993406,42340525080655,Color,Dark brown,Size,XL,0,0
7654900203599,993406,42340525015119,Color,Dark brown,Size,M,0,0
7654900203599,993406,42340524982351,Color,Dark brown,Size,S,0,0
7654900170831,975846,42340524752975,Color,Dark green,Size,L,0,0
7654900170831,975846,42340524785743,Color,Dark green,Size,XL,0,0
7654900170831,975846,42340524720207,Color,Dark green,Size,M,0,0
7654900170831,975846,42340524687439,Color,Dark green,Size,S,0,0
7654900170831,975846,42340524884047,Color,Stripes,Size,L,0,0
7654900170831,975846,42340524916815,Color,Stripes,Size,XL,0,0
7654900170831,975846,42340524851279,Color,Stripes,Size,M,0,0
7654900170831,975846,42340524818511,Color,Stripes,Size,S,0,0
7654900138063,975501,42340524228687,Color,Oyster-white,Size,L,0,0
7654900138063,975501,42340524261455,Color,Oyster-white,Size,XL,0,0
7654900138063,975501,42340524195919,Color,Oyster-white,Size,M,0,0
7654900138063,975501,42340524163151,Color,Oyster-white,Size,S,0,0
7654900138063,975501,42340524359759,Color,Stripes,Size,L,0,0
7654900138063,975501,42340524392527,Color,Stripes,Size,XL,0,0
7654900138063,975501,42340524326991,Color,Stripes,Size,M,0,0
7654900138063,975501,42340524294223,Color,Stripes,Size,S,0,0
7654900138063,975501,42340524490831,Color,Green,Size,L,0,0
7654900138063,975501,42340524523599,Color,Green,Size,XL,0,0
7654900138063,975501,42340524458063,Color,Green,Size,M,0,0
7654900138063,975501,42340524425295,Color,Green,Size,S,0,0
7654900138063,975501,42340524621903,Color,striped,Size,L,0,0
7654900138063,975501,42340524654671,Color,striped,Size,XL,0,0
7654900138063,975501,42340524589135,Color,striped,Size,M,0,0
7654900138063,975501,42340524556367,Color,striped,Size,S,0,0
7654900105295,975370,42340524097615,Color,Dark navy,Size,L,0,0
7654900105295,975370,42340524130383,Color,Dark navy,Size,XL,0,0
7654900105295,975370,42340524064847,Color,Dark navy,Size,M,0,0
7654900039759,962817,42340523999311,Color,Dark anthracite,Size,L,0,0
7654900006991,962815,42340523933775,Color,Red,Size,L,0,0
7654900006991,962815,42340523966543,Color,Red,Size,XL,0,0
7654900006991,962815,42340523901007,Color,Red,Size,M,0,0
7654900006991,962815,42340523868239,Color,Red,Size,S,0,0
7654899974223,962380,42340523835471,Color,Black,Size,M,0,0
7654899941455,962370,42340523442255,Color,Purple,Size,L,0,0
7654899941455,962370,42340523475023,Color,Purple,Size,XL,0,0
7654899941455,962370,42340523409487,Color,Purple,Size,M,0,0
7654899941455,962370,42340523376719,Color,Purple,Size,S,0,0
7654899941455,962370,42340523540559,Color,Light khaki,Size,M,0,0
7654899941455,962370,42340523573327,Color,Light khaki,Size,L,0,0
7654899941455,962370,42340523507791,Color,Light khaki,Size,S,0,0
7654899941455,962370,42340523671631,Color,Black,Size,XL,0,0
7654899941455,962370,42340523638863,Color,Black,Size,L,0,0
7654899941455,962370,42340523606095,Color,Black,Size,S,0,0
7654899941455,962370,42340523769935,Color,Ecru,Size,L,0,0
7654899941455,962370,42340523802703,Color,Ecru,Size,XL,0,0
7654899941455,962370,42340523737167,Color,Ecru,Size,M,0,0
7654899941455,962370,42340523704399,Color,Ecru,Size,S,0,0
7654899908687,962291,42340523343951,Color,Ecru,Size,XL,0,0
7654899908687,962291,42340523311183,Color,Ecru,Size,L,0,0
7654899875919,962290,42340523278415,Color,Dark green,Size,S,0,0
7654899843151,881339,42340523180111,Color,Ecru,Size,L,0,0
7654899843151,881339,42340523212879,Color,Ecru,Size,XL,0,0
7654899843151,881339,42340523147343,Color,Ecru,Size,M,0,0
7654899843151,881339,42340523114575,Color,Ecru,Size,S,0,0
7654899810383,881338,42340523049039,Color,Black,Size,L,0,0
7654899810383,881338,42340523081807,Color,Black,Size,XL,0,0
7654899810383,881338,42340523016271,Color,Black,Size,M,0,0
7654899810383,881338,42340522983503,Color,Black,Size,S,0,0
7654899777615,881328,42340522917967,Color,Purple,Size,L,0,0
7654899777615,881328,42340522950735,Color,Purple,Size,XL,0,0
7654899777615,881328,42340522885199,Color,Purple,Size,M,0,0
7654899777615,881328,42340522852431,Color,Purple,Size,S,0,0
7654899744847,881309,42340522786895,Color,Oyster-white,Size,XL,0,0
7654899712079,794101,42340522754127,Color,Black,Size,XL,0,0
7654899712079,794101,42340522721359,Color,Black,Size,L,0,0
7654899646543,794100,42340522623055,Color,Sand,Size,L,0,0
7654899646543,794100,42340522655823,Color,Sand,Size,XL,0,0
7654899646543,794100,42340522590287,Color,Sand,Size,M,0,0
7654899646543,794100,42340522557519,Color,Sand,Size,S,0,0
7654899613775,774340,42340522164303,Color,Black,Size,EU 36 (UK 29),0,0
7654899613775,774340,42340522328143,Color,Black,Size,EU 46 (UK 36),0,0
7654899613775,774340,42340522360911,Color,Black,Size,EU 48 (UK 38),0,0
7654899613775,774340,42340522262607,Color,Black,Size,EU 42 (UK 32),0,0
7654899613775,774340,42340522295375,Color,Black,Size,EU 44 (UK 34),0,0
7654899613775,774340,42340522197071,Color,Black,Size,EU 38 (UK 30),0,0
7654899613775,774340,42340522229839,Color,Black,Size,EU 40 (UK 31),0,0
7654899613775,774340,42349192577103,Color,Blue / Green,Size,EU 36 (UK 29),0,0
